user_id	item_id	time
1381	2576	1
204	3578	1
703	393	1
1839	6966	1
1222	4010	1
399	4249	1
1692	9067	1
1593	4305	1
1478	1513	1
1231	2379	1
1868	1190	1
984	2668	1
573	7118	1
1625	861	1
352	5133	1
767	6485	1
1094	777	1
387	518	1
194	3453	1
1752	2681	1
1416	1681	1
1009	2462	1
1149	745	1
1448	1178	1
927	9669	1
1780	14761	1
1653	1706	1
966	1175	1
1007	5700	1
1624	13761	1
893	422	1
470	1110	1
751	1002	1
1087	664	1
1355	9523	1
1289	11881	1
648	3981	1
1518	267	1
800	755	1
518	6625	1
412	5681	1
175	268	1
1853	813	1
374	1237	1
1649	365	1
1344	150	1
1242	3843	1
556	405	1
605	224	1
476	6292	1
717	4167	1
700	2329	1
968	1672	1
1735	394	1
956	83	1
493	6433	1
369	2664	1
113	1378	1
637	450	1
1579	13509	1
73	1755	1
1865	15229	1
497	197	1
377	244	1
704	875	1
1600	13633	1
656	2835	1
1556	2233	1
146	299	1
6	37	1
1452	12727	1
1554	196	1
525	1618	1
1318	808	1
1103	1043	1
830	874	1
441	388	1
450	748	1
384	1453	1
765	1179	1
1293	700	1
839	1079	1
1624	13758	1
1447	338	1
1773	86	1
90	2111	1
661	1339	1
1866	1187	1
1032	657	1
341	5015	1
1499	2502	1
1674	3600	1
450	6061	1
1439	12665	1
475	418	1
480	240	1
1234	11582	1
918	160	1
1306	2390	1
1139	301	1
1077	13	1
256	0	1
1020	366	1
1883	4600	1
1190	1413	1
1153	1409	1
23	735	1
878	6553	1
1525	13	1
561	765	1
1317	128	1
1626	13764	1
1723	4622	1
385	196	1
1475	6078	1
67	1642	1
758	338	1
1183	193	1
574	195	1
1479	110	1
250	874	1
1015	1259	1
1146	1447	1
907	9507	1
711	930	1
1550	861	1
1232	195	1
889	1132	1
1541	13278	1
1	60	1
86	2030	1
1432	648	1
619	6910	1
1209	5197	1
1564	2222	1
1104	5573	1
1166	11198	1
1102	3043	1
314	4732	1
213	2196	1
374	1024	1
935	202	1
1122	86	1
1005	919	1
198	80	1
1208	326	1
411	2841	1
792	3715	1
739	543	1
1858	381	1
213	3672	1
1768	623	1
1537	1125	1
1201	11378	1
519	462	1
1732	14456	1
63	1487	1
1400	2328	1
86	2046	1
528	307	1
1808	14943	1
1262	1535	1
223	3757	1
67	1637	1
1350	9531	1
1719	193	1
795	1140	1
1599	463	1
884	145	1
1127	765	1
358	31	1
604	112	1
532	218	1
1341	12153	1
1394	2358	1
1194	1132	1
434	3693	1
729	361	1
1503	13083	1
21	701	1
216	230	1
799	515	1
961	765	1
95	2168	1
1701	668	1
1033	113	1
894	664	1
1040	1309	1
1764	14672	1
1877	192	1
918	9624	1
566	5197	1
1251	1181	1
339	337	1
230	2075	1
90	605	1
1332	6026	1
201	198	1
737	822	1
929	602	1
98	941	1
259	597	1
1175	1480	1
1314	216	1
1197	3114	1
13	131	1
397	468	1
1304	393	1
912	2341	1
1384	4104	1
763	141	1
1070	8480	1
331	1318	1
1260	672	1
902	142	1
771	8631	1
1298	8618	1
296	816	1
1168	5363	1
196	218	1
1339	83	1
780	2442	1
1188	9037	1
777	398	1
1405	354	1
781	1681	1
970	141	1
1195	395	1
741	2318	1
1396	4826	1
1870	193	1
377	213	1
474	6245	1
981	127	1
1119	10929	1
967	3427	1
963	366	1
1407	741	1
1424	463	1
653	7695	1
600	1646	1
899	4938	1
932	999	1
271	4278	1
365	2892	1
239	3942	1
354	267	1
1015	1304	1
807	244	1
1821	8334	1
797	7764	1
226	3795	1
1690	1605	1
308	254	1
1109	579	1
1418	7066	1
1537	1729	1
1693	462	1
396	619	1
634	1175	1
166	143	1
812	1202	1
1625	1551	1
1252	11692	1
552	219	1
558	295	1
924	337	1
999	135	1
555	1557	1
831	16	1
150	1935	1
285	4445	1
1590	824	1
1333	356	1
1097	2892	1
582	7174	1
55	1381	1
1096	10712	1
900	2459	1
701	2020	1
533	2157	1
1456	667	1
492	1491	1
1740	3316	1
1732	5404	1
704	262	1
274	561	1
320	143	1
1512	2801	1
1243	5256	1
21	694	1
1712	2113	1
1080	10617	1
509	4167	1
1722	1759	1
1692	97	1
583	713	1
1865	334	1
416	5757	1
316	338	1
1799	340	1
1091	386	1
939	213	1
764	7066	1
1064	8985	1
1115	892	1
1153	144	1
919	700	1
31	919	1
822	1396	1
286	4458	1
159	541	1
1223	5251	1
1674	2988	1
1494	13018	1
1612	690	1
234	748	1
1308	2907	1
324	1178	1
492	5045	1
44	998	1
1378	4469	1
1436	216	1
875	86	1
1647	13857	1
363	5238	1
1230	5247	1
277	1796	1
708	747	1
736	1749	1
203	2157	1
1585	535	1
233	3872	1
1183	710	1
1661	143	1
1051	10405	1
250	1100	1
49	944	1
1374	295	1
1304	707	1
626	1030	1
1010	10121	1
1462	12792	1
613	7465	1
648	557	1
503	782	1
1810	1144	1
1786	1957	1
147	718	1
1675	1662	1
1864	4241	1
80	946	1
1247	3179	1
295	137	1
673	201	1
1540	143	1
1165	1868	1
798	128	1
1611	4716	1
394	5493	1
608	106	1
29	663	1
1885	119	1
1784	365	1
64	1579	1
155	2971	1
107	722	1
330	244	1
178	2984	1
1537	2073	1
4	187	1
1317	31	1
1719	198	1
147	950	1
658	7760	1
112	1932	1
209	781	1
150	2318	1
1038	489	1
201	3535	1
921	6977	1
782	657	1
887	3043	1
1334	1614	1
1013	812	1
265	4227	1
1695	340	1
1196	7674	1
708	87	1
1605	5383	1
1837	3813	1
931	4858	1
574	605	1
928	477	1
1427	3030	1
1507	2563	1
544	3531	1
84	1998	1
506	448	1
652	2759	1
746	8422	1
1092	3073	1
659	1935	1
1005	310	1
814	274	1
319	1985	1
730	0	1
425	931	1
1366	205	1
1180	700	1
650	244	1
1394	129	1
1105	10819	1
448	5105	1
1788	14806	1
1612	535	1
1558	1734	1
271	1143	1
1403	7654	1
946	1889	1
1311	17	1
1432	80	1
1049	4102	1
990	117	1
342	5041	1
1211	272	1
1316	11998	1
1607	4057	1
1586	458	1
943	2426	1
1431	2426	1
1632	2655	1
873	9300	1
260	748	1
129	2676	1
1714	756	1
203	3560	1
1272	523	1
851	9108	1
57	1434	1
578	1247	1
1005	535	1
695	8075	1
861	9213	1
1429	1497	1
889	8748	1
1814	3730	1
228	529	1
57	1421	1
1769	1937	1
1466	526	1
1242	367	1
137	229	1
1850	4043	1
238	3888	1
313	4728	1
1562	13439	1
572	7109	1
859	538	1
1245	222	1
1043	1631	1
161	199	1
1867	230	1
1726	365	1
616	1247	1
1710	16	1
957	665	1
1485	535	1
1532	940	1
1406	3066	1
1417	1126	1
451	6075	1
1126	7902	1
515	6570	1
1010	1589	1
601	755	1
1374	13	1
54	689	1
1596	13600	1
1833	213	1
625	31	1
275	4342	1
630	535	1
464	1713	1
921	6982	1
417	5767	1
1840	8161	1
528	469	1
66	1615	1
1225	229	1
1805	14941	1
498	376	1
1227	9010	1
1024	10221	1
65	1589	1
922	999	1
1339	748	1
703	1176	1
97	143	1
786	1986	1
413	558	1
1439	663	1
800	863	1
1337	1631	1
1555	13410	1
1095	10707	1
1492	538	1
1209	755	1
1476	84	1
1043	13	1
888	579	1
1289	2580	1
1765	246	1
873	826	1
1399	229	1
1796	131	1
519	3340	1
854	80	1
1837	112	1
395	649	1
346	2095	1
343	1135	1
1536	127	1
1018	10153	1
164	2958	1
1690	14177	1
544	5061	1
1883	10364	1
1607	4682	1
964	603	1
38	1104	1
1750	199	1
280	2319	1
1461	2039	1
296	204	1
803	381	1
771	24	1
1396	700	1
1763	203	1
60	649	1
1417	12563	1
637	7601	1
829	6284	1
59	268	1
1419	12590	1
1378	2814	1
896	7494	1
1389	863	1
1858	386	1
1694	808	1
1303	997	1
1544	98	1
482	3173	1
1806	1144	1
1159	96	1
1789	1859	1
959	1082	1
1069	624	1
1194	1500	1
1776	14739	1
1463	7257	1
837	191	1
1858	354	1
1277	367	1
579	994	1
1612	822	1
1296	1342	1
1423	1318	1
1285	11862	1
1003	10087	1
224	702	1
1094	5501	1
145	332	1
1244	11651	1
1765	1187	1
1062	1792	1
470	246	1
819	1631	1
512	39	1
179	3220	1
620	83	1
858	306	1
1305	201	1
1325	83	1
1863	994	1
69	861	1
1410	135	1
1303	2338	1
853	2220	1
1544	13301	1
225	2330	1
100	2242	1
391	86	1
189	633	1
449	31	1
1125	448	1
821	747	1
1785	651	1
233	1614	1
37	1056	1
1474	2981	1
404	5582	1
1036	3809	1
1876	919	1
572	7112	1
494	808	1
735	8309	1
1634	1235	1
720	3295	1
1472	1234	1
1176	535	1
1147	301	1
467	6162	1
551	145	1
207	3624	1
194	403	1
1368	106	1
1170	2004	1
215	338	1
1776	11997	1
1611	1713	1
1411	700	1
459	1576	1
1881	120	1
473	6231	1
1197	1777	1
1585	197	1
1610	2163	1
907	649	1
946	9744	1
1259	1603	1
1292	193	1
1219	931	1
257	1615	1
1540	562	1
1624	13757	1
1166	11201	1
577	898	1
561	550	1
254	4095	1
1536	1232	1
829	2343	1
772	2687	1
1854	633	1
1272	521	1
844	449	1
917	9618	1
752	6346	1
517	199	1
1589	196	1
960	685	1
688	8015	1
108	1937	1
61	1521	1
1766	141	1
1069	629	1
1098	10735	1
479	141	1
482	5100	1
1086	3369	1
331	4896	1
1113	7245	1
796	861	1
718	538	1
56	1401	1
1267	3670	1
458	649	1
760	87	1
853	981	1
1573	11562	1
532	230	1
633	87	1
251	2246	1
1598	10785	1
1839	3018	1
624	1176	1
712	3696	1
1438	821	1
1645	623	1
122	2610	1
1214	1490	1
1596	13597	1
1757	145	1
1168	139	1
730	1397	1
200	1852	1
320	4805	1
1724	558	1
434	402	1
116	131	1
1724	2379	1
1389	143	1
1397	1564	1
1032	142	1
128	274	1
1605	288	1
381	288	1
998	736	1
58	131	1
318	4772	1
1568	3380	1
194	3460	1
1185	708	1
447	1169	1
1023	10214	1
269	0	1
481	83	1
1642	13844	1
1178	1308	1
1493	10263	1
1478	450	1
362	813	1
1677	1662	1
483	1995	1
1466	386	1
1693	889	1
1299	144	1
1359	144	1
699	2539	1
115	31	1
1112	399	1
652	365	1
880	2757	1
952	765	1
118	541	1
667	7829	1
179	3218	1
635	1229	1
703	198	1
84	469	1
1245	202	1
928	1152	1
1272	240	1
717	367	1
1694	202	1
696	2742	1
1830	861	1
753	2493	1
1008	702	1
1267	6693	1
1814	399	1
757	8502	1
65	1600	1
905	9496	1
1383	3880	1
447	196	1
432	80	1
1640	143	1
705	5994	1
1591	1760	1
1267	2049	1
1419	12581	1
35	106	1
1182	238	1
717	2892	1
1077	202	1
1552	144	1
1512	13125	1
1801	3940	1
1153	9107	1
496	1694	1
58	1469	1
1551	11121	1
793	127	1
276	685	1
326	1623	1
1115	210	1
212	274	1
1550	1159	1
1120	4813	1
203	96	1
1007	154	1
1276	2541	1
1174	1457	1
53	765	1
746	1125	1
311	1228	1
955	196	1
1068	540	1
1245	527	1
502	1472	1
6	199	1
426	229	1
891	459	1
1313	163	1
387	365	1
1065	535	1
1486	1985	1
515	1776	1
807	213	1
1735	2	1
301	2277	1
1851	3064	1
1767	207	1
1213	4503	1
1282	205	1
1097	1935	1
1088	10665	1
1124	10966	1
1015	10139	1
603	1548	1
1710	1387	1
355	229	1
588	198	1
1140	9429	1
1851	11747	1
641	31	1
1584	13544	1
147	398	1
1129	2374	1
982	2506	1
1477	1143	1
969	8935	1
201	1799	1
160	406	1
463	6151	1
1198	8810	1
135	1889	1
601	948	1
391	703	1
636	0	1
190	2178	1
669	7833	1
1752	14619	1
1301	547	1
1525	196	1
1283	454	1
1404	357	1
1440	5888	1
1483	89	1
1474	821	1
427	2319	1
1380	2678	1
326	966	1
624	193	1
356	4439	1
138	238	1
1640	229	1
341	90	1
1345	202	1
829	9000	1
799	3801	1
1686	963	1
19	632	1
324	1110	1
687	1100	1
674	7876	1
1681	4596	1
435	5949	1
536	196	1
1189	227	1
448	781	1
1706	124	1
141	422	1
450	6064	1
1287	725	1
1424	2563	1
777	357	1
94	1120	1
381	204	1
1836	821	1
429	777	1
356	5167	1
1827	2808	1
115	207	1
1666	13966	1
868	350	1
955	2110	1
1660	13920	1
1601	1174	1
1366	12375	1
200	148	1
272	4292	1
697	3312	1
582	1953	1
1801	6545	1
499	1796	1
1301	3376	1
1000	1192	1
1493	2678	1
1483	849	1
1575	477	1
1846	34	1
731	8286	1
1456	5731	1
432	5907	1
1059	538	1
626	968	1
1151	915	1
330	1176	1
1233	31	1
765	115	1
1585	11960	1
592	1103	1
1827	1713	1
944	1493	1
1783	306	1
1187	354	1
546	5519	1
366	1937	1
1782	249	1
113	2480	1
1352	4344	1
1073	86	1
160	295	1
861	2162	1
1647	13861	1
575	3989	1
851	9123	1
1305	527	1
1556	668	1
1135	2907	1
1162	1713	1
480	6324	1
1078	13	1
50	246	1
95	516	1
1406	542	1
550	224	1
120	31	1
1808	10368	1
501	3697	1
856	8880	1
1121	210	1
1743	2682	1
118	941	1
53	1348	1
333	4911	1
1216	11479	1
236	3555	1
311	994	1
388	3469	1
1633	997	1
341	1576	1
495	137	1
1142	541	1
1191	11303	1
803	8837	1
1	48	1
1193	11325	1
1045	17	1
1292	173	1
333	4904	1
830	4289	1
335	1413	1
790	2105	1
1204	354	1
1284	11847	1
670	538	1
339	207	1
726	313	1
1388	207	1
1772	10523	1
176	3211	1
216	224	1
1358	774	1
664	2862	1
216	192	1
309	4698	1
685	8004	1
549	2042	1
833	222	1
92	1868	1
372	487	1
14	510	1
777	819	1
877	1838	1
1749	2588	1
620	191	1
1282	345	1
259	635	1
648	13	1
306	3148	1
951	288	1
280	696	1
528	4709	1
1317	519	1
598	825	1
1617	31	1
136	277	1
316	207	1
64	204	1
44	822	1
537	664	1
565	821	1
795	1481	1
173	1629	1
1083	10622	1
780	6284	1
248	2613	1
728	1140	1
957	98	1
1691	135	1
944	197	1
1293	813	1
965	1464	1
190	3383	1
1696	14225	1
1031	197	1
1686	6592	1
274	1934	1
135	2731	1
978	3204	1
99	2217	1
5	227	1
1316	119	1
1128	6083	1
673	249	1
91	2126	1
1134	385	1
1773	381	1
873	5490	1
901	267	1
1208	39	1
308	1166	1
446	2872	1
293	128	1
724	203	1
140	207	1
521	2804	1
96	2178	1
1724	760	1
539	556	1
260	4164	1
1129	4338	1
119	2569	1
168	811	1
170	3116	1
570	3015	1
1455	689	1
872	9299	1
730	3252	1
481	3743	1
1800	717	1
900	354	1
354	824	1
180	112	1
794	1143	1
980	7507	1
646	740	1
1029	106	1
1835	83	1
1826	532	1
111	2456	1
151	2913	1
199	3511	1
729	623	1
1877	605	1
1363	240	1
1817	821	1
1624	240	1
872	9290	1
641	1631	1
1202	11402	1
73	1766	1
1434	197	1
683	7983	1
83	89	1
75	606	1
107	365	1
1458	4477	1
627	745	1
910	9554	1
1019	1397	1
614	3746	1
1328	337	1
205	3488	1
1602	13652	1
1116	3469	1
461	6142	1
1443	12692	1
1060	230	1
692	556	1
74	650	1
920	9637	1
234	365	1
644	5197	1
983	740	1
43	704	1
856	1246	1
1606	138	1
65	1598	1
1628	9510	1
397	1438	1
87	2050	1
322	4832	1
405	3968	1
1492	880	1
1876	302	1
1290	11883	1
440	334	1
1665	13963	1
825	455	1
304	144	1
878	152	1
633	1573	1
1379	7550	1
1487	740	1
1619	301	1
1091	1713	1
1507	13107	1
1231	457	1
169	3099	1
291	3373	1
385	1580	1
1841	15105	1
1696	14211	1
31	928	1
393	700	1
688	1462	1
1413	1711	1
778	6283	1
343	143	1
1059	7	1
1021	2110	1
808	2665	1
399	2113	1
358	354	1
1080	8534	1
233	3865	1
1392	195	1
297	3890	1
1798	2665	1
1820	603	1
39	1113	1
1750	1795	1
434	5069	1
618	1681	1
831	657	1
1377	489	1
346	826	1
1153	6114	1
1718	14380	1
1401	485	1
1665	6707	1
988	690	1
48	541	1
1853	365	1
216	3690	1
1120	10932	1
534	2442	1
951	4478	1
1578	3211	1
383	244	1
296	390	1
597	1155	1
186	127	1
993	367	1
680	925	1
351	3294	1
946	9742	1
951	958	1
587	3252	1
1710	808	1
864	7939	1
1198	739	1
712	1071	1
117	2542	1
671	3665	1
1190	589	1
964	1725	1
313	90	1
1330	4161	1
900	356	1
1484	5319	1
424	5823	1
1564	5601	1
406	1502	1
1222	627	1
964	403	1
1822	376	1
454	6100	1
1470	193	1
998	10056	1
506	120	1
1766	863	1
1717	747	1
961	224	1
722	538	1
785	517	1
1019	1616	1
440	1126	1
349	31	1
1321	200	1
589	1002	1
1850	253	1
1859	15195	1
833	9015	1
1770	5174	1
38	1101	1
1022	10207	1
1457	2920	1
220	541	1
1209	143	1
1864	485	1
1229	272	1
445	386	1
700	192	1
250	4063	1
864	1146	1
813	2678	1
113	734	1
1029	17	1
502	911	1
1200	8	1
1151	11120	1
131	1459	1
803	113	1
1381	30	1
164	2960	1
338	196	1
515	6586	1
31	115	1
1638	13821	1
705	151	1
1328	700	1
38	1102	1
1101	10762	1
223	3761	1
815	365	1
755	196	1
85	385	1
1118	10918	1
790	191	1
721	240	1
1751	82	1
688	402	1
44	1183	1
743	8382	1
1265	2193	1
1413	196	1
1755	14633	1
1304	340	1
965	604	1
1641	191	1
21	692	1
876	13	1
536	244	1
172	1143	1
641	365	1
618	1260	1
924	957	1
829	8996	1
74	596	1
1616	340	1
1439	2043	1
978	208	1
1530	199	1
781	8716	1
741	1533	1
150	1938	1
451	895	1
971	1105	1
942	1614	1
428	576	1
1679	405	1
58	1468	1
492	6416	1
412	797	1
163	521	1
308	4692	1
1271	11787	1
606	741	1
1884	7840	1
1011	603	1
695	871	1
370	700	1
692	86	1
1662	547	1
1428	12632	1
1219	3789	1
59	115	1
1676	14054	1
833	1932	1
489	814	1
327	1379	1
336	0	1
525	6700	1
304	2761	1
811	8884	1
290	4515	1
543	6848	1
686	889	1
716	1324	1
1511	808	1
1726	8281	1
1763	14669	1
276	1446	1
1038	196	1
1106	3889	1
208	1656	1
1297	1644	1
1520	83	1
315	2858	1
5	226	1
885	89	1
824	2132	1
1824	14674	1
461	2761	1
1732	2563	1
1371	2358	1
1628	13779	1
1535	705	1
955	523	1
1325	125	1
769	187	1
1544	3805	1
621	516	1
1055	620	1
968	9868	1
831	112	1
1396	142	1
644	1985	1
1459	3941	1
1452	1662	1
415	39	1
717	1938	1
1130	1600	1
174	1664	1
355	198	1
1462	10779	1
605	7361	1
153	2922	1
595	7270	1
1622	12469	1
1297	1870	1
972	880	1
1725	14423	1
1005	230	1
164	3060	1
548	1535	1
1475	12884	1
256	1462	1
1416	1360	1
1789	13526	1
537	25	1
323	370	1
436	80	1
1603	1125	1
1866	143	1
35	207	1
291	4532	1
1101	10765	1
340	541	1
544	354	1
428	5858	1
1005	388	1
1089	402	1
1476	2653	1
870	597	1
1836	5989	1
1312	197	1
325	334	1
357	138	1
524	6686	1
17	600	1
1485	6904	1
802	1094	1
1659	173	1
93	603	1
453	148	1
658	5980	1
348	847	1
1448	338	1
775	2	1
1742	1551	1
1	75	1
1863	3889	1
1040	1796	1
972	207	1
1465	4443	1
1855	192	1
468	519	1
41	549	1
894	1187	1
1265	2059	1
618	1002	1
880	9343	1
1472	141	1
1757	1713	1
547	3462	1
254	2014	1
968	4596	1
606	4166	1
336	4948	1
1127	1458	1
1082	1176	1
1836	338	1
551	2994	1
1769	1662	1
148	2508	1
571	708	1
1503	3547	1
1686	98	1
614	7478	1
66	1624	1
1591	455	1
333	4902	1
1515	518	1
663	353	1
1181	313	1
1757	515	1
771	2329	1
385	334	1
440	274	1
761	8557	1
280	1627	1
1052	1417	1
1462	12801	1
1779	13	1
547	6886	1
84	1990	1
132	718	1
696	240	1
907	2360	1
211	619	1
589	740	1
776	860	1
1800	1024	1
399	2120	1
1232	231	1
154	550	1
1330	197	1
429	1663	1
146	2844	1
409	2430	1
115	704	1
1796	141	1
1182	332	1
1331	361	1
668	3285	1
705	2759	1
1336	1342	1
1208	755	1
1252	1924	1
733	405	1
808	1767	1
1617	207	1
916	747	1
560	13	1
1198	538	1
851	2733	1
1496	1880	1
693	8060	1
1431	2030	1
1298	11935	1
307	338	1
1101	17	1
1843	1473	1
1538	143	1
1241	11630	1
1587	191	1
1678	7760	1
1762	817	1
1147	2241	1
1553	405	1
1263	340	1
542	89	1
418	5769	1
1783	2606	1
1777	881	1
621	7514	1
648	154	1
487	145	1
1869	10941	1
879	83	1
1024	1426	1
1446	535	1
312	808	1
1632	187	1
206	250	1
721	238	1
1673	191	1
53	1345	1
1464	10348	1
1664	2344	1
638	519	1
239	1074	1
979	376	1
1078	37	1
615	1408	1
598	519	1
1789	14814	1
1485	943	1
503	2458	1
1605	317	1
101	2253	1
982	9934	1
314	4748	1
1119	10106	1
1128	312	1
1131	11003	1
1374	139	1
1727	149	1
1119	86	1
781	8724	1
1398	331	1
1633	354	1
1289	826	1
102	541	1
197	92	1
1640	354	1
580	277	1
1602	2107	1
973	597	1
1741	14539	1
655	7721	1
567	394	1
226	385	1
1104	2589	1
1809	14947	1
1242	516	1
507	6496	1
289	4501	1
147	268	1
1886	135	1
557	6938	1
1861	3357	1
739	1024	1
730	740	1
1625	958	1
104	104	1
1877	31	1
1838	8938	1
161	312	1
471	527	1
803	144	1
680	7958	1
276	4389	1
1459	12767	1
1301	87	1
817	824	1
653	207	1
1186	1952	1
598	332	1
1749	2381	1
473	449	1
977	535	1
1461	653	1
1035	310	1
705	302	1
1365	679	1
285	87	1
153	819	1
848	5098	1
1298	173	1
1013	6440	1
1481	2508	1
555	5490	1
1387	771	1
1794	6492	1
1185	702	1
501	1179	1
1396	8354	1
773	143	1
1165	24	1
1422	83	1
1872	124	1
855	198	1
954	9792	1
672	609	1
1354	944	1
15	529	1
584	700	1
1886	860	1
1693	1479	1
919	203	1
1286	11879	1
389	1308	1
1261	1950	1
556	6932	1
75	689	1
1208	267	1
1882	2424	1
1499	2206	1
65	1612	1
1876	137	1
932	143	1
507	4929	1
1884	15340	1
1053	10432	1
736	1220	1
1496	527	1
1492	5365	1
1317	1796	1
1069	621	1
291	3634	1
1487	365	1
238	244	1
1050	9229	1
555	7	1
1580	195	1
803	6017	1
1636	1127	1
8	120	1
541	944	1
905	860	1
207	127	1
1753	14625	1
1550	0	1
1804	14926	1
266	223	1
80	1024	1
1750	1516	1
94	129	1
772	8652	1
6	246	1
1164	2076	1
835	1650	1
31	747	1
798	8812	1
1123	80	1
1522	230	1
383	2444	1
1300	1804	1
947	5070	1
214	3683	1
1056	646	1
929	485	1
1784	631	1
1601	193	1
622	527	1
256	835	1
379	3285	1
887	5341	1
530	213	1
1416	1120	1
647	1669	1
493	3035	1
671	7850	1
116	2506	1
556	244	1
1168	3746	1
435	5946	1
1443	1500	1
1052	2131	1
1884	15344	1
1802	945	1
1024	10222	1
1827	5587	1
437	105	1
996	3142	1
1738	14484	1
1434	365	1
28	379	1
327	246	1
431	163	1
337	4995	1
576	2095	1
1774	1211	1
679	7954	1
627	3463	1
955	332	1
1560	1782	1
478	291	1
1121	2909	1
1811	450	1
1394	1445	1
288	191	1
1633	13	1
914	194	1
339	3899	1
1174	83	1
197	3488	1
1284	10813	1
1799	14877	1
425	885	1
792	3389	1
767	3481	1
160	537	1
1667	385	1
1851	2020	1
1160	87	1
1711	204	1
1013	3682	1
746	8412	1
1825	15040	1
160	2541	1
6	234	1
500	6470	1
1254	2678	1
258	757	1
506	931	1
1429	651	1
828	4244	1
1173	1376	1
1435	148	1
369	2663	1
876	9311	1
420	781	1
231	949	1
931	685	1
1290	2771	1
1327	17	1
1416	309	1
187	663	1
1243	2563	1
849	4884	1
1390	12470	1
997	9967	1
72	1717	1
864	6631	1
450	6063	1
531	6737	1
69	1671	1
1380	1579	1
1860	15200	1
1653	1196	1
1598	13606	1
1615	1192	1
257	4132	1
145	2826	1
637	7602	1
773	1500	1
1599	658	1
1669	1682	1
791	2555	1
824	1094	1
1073	8190	1
1479	8233	1
782	757	1
68	189	1
937	2829	1
631	96	1
1055	3600	1
1513	1899	1
410	5660	1
1457	315	1
1039	5578	1
859	6295	1
829	193	1
1886	312	1
1272	4255	1
448	87	1
1717	267	1
70	1687	1
126	240	1
828	365	1
71	338	1
554	4802	1
535	2499	1
602	225	1
471	538	1
1421	334	1
217	191	1
462	229	1
174	679	1
701	1473	1
952	5102	1
1524	5889	1
861	8068	1
130	2494	1
581	579	1
564	7043	1
619	820	1
672	334	1
1321	292	1
1236	519	1
1016	395	1
638	39	1
1817	12391	1
1636	547	1
73	1753	1
609	4524	1
257	2862	1
1482	2907	1
1066	10557	1
1515	9394	1
1240	112	1
1623	3843	1
717	6813	1
365	749	1
1838	1650	1
48	714	1
784	8382	1
936	657	1
91	229	1
484	704	1
111	786	1
1033	10274	1
1683	3841	1
66	1614	1
23	712	1
325	229	1
627	7547	1
1300	369	1
548	1153	1
922	295	1
1870	253	1
1863	402	1
752	301	1
255	4112	1
47	1226	1
725	8250	1
1379	8881	1
1335	83	1
914	1171	1
1174	309	1
1200	2120	1
1173	1937	1
1223	1152	1
616	7493	1
1070	6907	1
379	2	1
629	702	1
954	579	1
1585	240	1
1284	526	1
921	9652	1
449	537	1
1537	80	1
1756	1464	1
512	1761	1
1299	230	1
1829	537	1
1872	15258	1
1047	4083	1
1029	821	1
1202	987	1
155	2960	1
1094	798	1
1203	11412	1
1067	8	1
461	517	1
834	5688	1
1361	315	1
171	354	1
842	9052	1
450	389	1
766	5767	1
740	663	1
382	5383	1
1503	1631	1
960	141	1
311	30	1
1034	337	1
87	671	1
1041	5700	1
710	696	1
1218	5911	1
1073	198	1
695	629	1
398	826	1
1538	747	1
1860	630	1
619	400	1
1230	397	1
1083	872	1
1454	1110	1
954	2051	1
54	354	1
164	2024	1
221	197	1
1618	1233	1
1318	740	1
831	3993	1
1620	194	1
29	96	1
1510	2166	1
314	4735	1
217	2088	1
1706	8186	1
546	821	1
452	2797	1
1284	399	1
1568	1367	1
181	3274	1
986	826	1
137	388	1
646	1937	1
583	376	1
430	126	1
598	340	1
1648	211	1
608	3282	1
1638	17	1
511	4013	1
991	9999	1
123	196	1
67	1634	1
243	1178	1
1768	262	1
13	456	1
1393	80	1
93	2153	1
1836	605	1
1565	2162	1
1216	6704	1
1512	13129	1
213	3669	1
1574	1616	1
1584	13547	1
732	527	1
1076	397	1
208	515	1
1093	143	1
240	354	1
958	9822	1
812	213	1
305	4666	1
767	8614	1
1571	301	1
1789	6743	1
565	826	1
1028	1315	1
1252	11698	1
1178	225	1
1711	196	1
1716	3406	1
720	8224	1
301	1103	1
1429	8886	1
1572	930	1
628	765	1
267	765	1
1008	1179	1
1411	310	1
1362	999	1
147	2853	1
1367	12383	1
338	189	1
878	1126	1
885	332	1
1760	5117	1
684	7986	1
845	2918	1
52	306	1
685	7995	1
1065	31	1
661	367	1
335	826	1
379	11	1
1779	334	1
635	713	1
318	4778	1
544	2215	1
229	3820	1
388	2222	1
1460	9527	1
756	342	1
1102	306	1
954	563	1
1553	86	1
1692	5790	1
1064	2678	1
85	2014	1
157	861	1
1037	126	1
1040	10308	1
461	1297	1
1678	3100	1
1613	2329	1
1216	11484	1
217	209	1
801	104	1
515	6573	1
1709	13694	1
473	6216	1
1609	350	1
194	354	1
422	5798	1
1286	11876	1
49	1275	1
1706	759	1
1160	860	1
1316	1446	1
541	1987	1
1712	1492	1
79	1928	1
200	3015	1
1424	664	1
1023	519	1
176	3212	1
797	2845	1
1031	268	1
962	3885	1
900	1173	1
204	2054	1
1478	1664	1
1347	127	1
1486	12961	1
1307	2215	1
408	5623	1
1874	725	1
87	2069	1
716	8194	1
1011	20	1
1010	4382	1
1797	144	1
481	6330	1
1195	2896	1
1215	953	1
225	765	1
373	365	1
191	3395	1
1109	911	1
959	719	1
1580	518	1
696	80	1
952	357	1
250	4070	1
676	7916	1
567	11	1
853	9143	1
398	955	1
1513	13137	1
883	9382	1
